Price_List_Code,Source_Type,Assign_to_No,Product_No,Description,Unit_Cost,Unit_Price,Line_Discount_Percent,Minimum_Quantity,Starting_Date,Ending_Date,Posting_Group
GNB-01,Customer Price Group,GNB,HK03-17101-RC,"HARDWARE KIT, STD LIFT 3"", 16'3""-17'2"" X 8'-3""-10'2"", DEC",271.06054,387.23,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-17121-RC,"HARDWARE KIT, STD LIFT 3"", 16'3""-17'2"" X 10'3""-12'2"", DEC",298.3477,426.21,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-17141-RC,"HARDWARE KIT, STD LIFT 3"", 16'3""-17'2"" X 12'3""-14'2"", DEC",327.89305,468.42,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-17161-RC,"HARDWARE KIT, STD LIFT 3"", 16'3""-17'2"" X 14'3""-16'2"", DEC",355.76516,508.24,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-17181-RC,"HARDWARE KIT, STD LIFT 3"", 16'3""-17'2"" X 16'3""-18'2"", DEC",416.27298,594.68,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-17201-RC,"HARDWARE KIT, STD LIFT 3"", 16'3""-17'2"" X 18'3""-20'2"", DEC",665.05039,950.07,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-17211-RC,"HARDWARE KIT, STD LIFT 3"", 16'3""-17'2"" X 20'3""-21'2"", DEC",775.49404,1107.85,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-17221-RC,"HARDWARE KIT, STD LIFT 3"", 16'3""-17'2"" X 21'3""-22'0"", DEC",775.49404,1107.85,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-17241-RC,"HARDWARE KIT, STD LIFT 3"", 16'3""-17'2"" X 22'3""-24'0"", DEC",823.29752,1176.14,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-17261-RC,"HARDWARE KIT, STD LIFT 3"", 16'3""-17'2"" X 24'3""-26'0"", DEC",894.18942,1277.41,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-19081-RC,"HARDWARE KIT, STD LIFT 3"", 17'3""-19'5"" X 6'-8'2"", DEC",243.74048,348.2,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-19101-RC,"HARDWARE KIT, STD LIFT 3"", 17'3""-19'5"" X 8'-3""-10'2"", DEC",271.06054,387.23,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-19121-RC,"HARDWARE KIT, STD LIFT 3"", 17'3""-19'5"" X 10'3""-12'2"", DEC",298.3477,426.21,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-19141-RC,"HARDWARE KIT, STD LIFT 3"", 17'3""-19'5"" X 12'3""-14'2"", DEC",327.89305,468.42,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-19161-RC,"HARDWARE KIT, STD LIFT 3"", 17'3""-19'5"" X 14'3""-16'2"", DEC",355.76516,508.24,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-19181-RC,"HARDWARE KIT, STD LIFT 3"", 17'3""-19'5"" X 16'3""-18'2"", DEC",416.27298,594.68,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-19201-RC,"HARDWARE KIT, STD LIFT 3"", 17'3""-19'5"" X 18'3""-20'2"", DEC",665.05039,950.07,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-19211-RC,"HARDWARE KIT, STD LIFT 3"", 17'3""-19'5"" X 20'3""-21'2"", DEC",775.49404,1107.85,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-19221-RC,"HARDWARE KIT, STD LIFT 3"", 17'3""-19'5"" X 21'3""-22'0"", DEC",775.49404,1107.85,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-19241-RC,"HARDWARE KIT, STD LIFT 3"", 17'3""-19'5"" X 22'3""-24'0"", DEC",823.29752,1176.14,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-19261-RC,"HARDWARE KIT, STD LIFT 3"", 17'3""-19'5"" X 24'3""-26'0"", DEC",894.18942,1277.41,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-20081-RC,"HARDWARE KIT, STD LIFT 3"", 19'6""-20'0"" X 6'-8'2"", DEC",243.74048,348.2,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-20101-RC,"HARDWARE KIT, STD LIFT 3"", 19'6""-20'0"" X 8'-3""-10'2"", DEC",271.06054,387.23,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-20121-RC,"HARDWARE KIT, STD LIFT 3"", 19'6""-20'0"" X 10'3""-12'2"", DEC",298.3477,426.21,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-20141-RC,"HARDWARE KIT, STD LIFT 3"", 19'6""-20'0"" X 12'3""-14'2"", DEC",327.89305,468.42,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-20161-RC,"HARDWARE KIT, STD LIFT 3"", 19'6""-20'0"" X 14'3""-16'2"", DEC",355.76516,508.24,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-20181-RC,"HARDWARE KIT, STD LIFT 3"", 19'6""-20'0"" X 16'3""-18'2"", DEC",416.27298,594.68,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-20201-RC,"HARDWARE KIT, STD LIFT 3"", 19'6""-20'0"" X 18'3""-20'2"", DEC",655.53039,936.47,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-20211-RC,"HARDWARE KIT, STD LIFT 3"", 19'6""-20'0"" X 20'3""-21'2"", DEC",775.49404,1107.85,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-20221-RC,"HARDWARE KIT, STD LIFT 3"", 19'6""-20'0"" X 21'3""-22'0"", DEC",775.49404,1107.85,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-20241-RC,"HARDWARE KIT, STD LIFT 3"", 19'6""-20'0"" X 22'3""-24'0"", DEC",823.29752,1176.14,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-20261-RC,"HARDWARE KIT, STD LIFT 3"", 19'6""-20'0"" X 24'3""-26'0"", DEC",894.18942,1277.41,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-22081-RC,"HARDWARE KIT, STD LIFT 3"", 20'1""-22'0"" X 6'-8'2"", DEC",252.20538,360.29,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-22101-RC,"HARDWARE KIT, STD LIFT 3"", 20'1""-22'0"" X 8'-3""-10'2"", DEC",281.60994,402.3,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-22121-RC,"HARDWARE KIT, STD LIFT 3"", 20'1""-22'0"" X 10'3""-12'2"", DEC",312.94729,447.07,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-22141-RC,"HARDWARE KIT, STD LIFT 3"", 20'1""-22'0"" X 12'3""-14'2"", DEC",368.27449,526.11,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-22161-RC,"HARDWARE KIT, STD LIFT 3"", 20'1""-22'0"" X 14'3""-16'2"", DEC",400.1968,571.71,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-22181-RC,"HARDWARE KIT, STD LIFT 3"", 20'1""-22'0"" X 16'3""-18'2"", DEC",438.98912,627.13,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-22201-RC,"HARDWARE KIT, STD LIFT 3"", 20'1""-22'0"" X 18'3""-20'2"", DEC",710.45103,1014.93,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-22211-RC,"HARDWARE KIT, STD LIFT 3"", 20'1""-22'0"" X 20'3""-21'2"", DEC",773.03042,1104.33,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-22221-RC,"HARDWARE KIT, STD LIFT 3"", 20'1""-22'0"" X 21'3""-22'0"", DEC",773.03042,1104.33,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-22241-RC,"HARDWARE KIT, STD LIFT 3"", 20'1""-22'0"" X 22'3""-24'0"", DEC",850.41795,1214.88,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-22261-RC,"HARDWARE KIT, STD LIFT 3"", 20'1""-22'0"" X 24'3""-26'0"", DEC",924.10593,1320.15,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-24081-RC,"HARDWARE KIT, STD LIFT 3"", 22'1""-24'0"" X 6'-8'2"", DEC",252.20538,360.29,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-24101-RC,"HARDWARE KIT, STD LIFT 3"", 22'1""-24'0"" X 8'-3""-10'2"", DEC",281.60994,402.3,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-24121-RC,"HARDWARE KIT, STD LIFT 3"", 22'1""-24'0"" X 10'3""-12'2"", DEC",312.94729,447.07,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-24141-RC,"HARDWARE KIT, STD LIFT 3"", 22'1""-24'0"" X 12'3""-14'2"", DEC",368.27449,526.11,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-24161-RC,"HARDWARE KIT, STD LIFT 3"", 22'1""-24'0"" X 14'3""-16'2"", DEC",400.1968,571.71,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-24181-RC,"HARDWARE KIT, STD LIFT 3"", 22'1""-24'0"" X 16'3""-18'2"", DEC",438.98912,627.13,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-24201-RC,"HARDWARE KIT, STD LIFT 3"", 22'1""-24'0"" X 18'3""-20'2"", DEC",710.45103,1014.93,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-24211-RC,"HARDWARE KIT, STD LIFT 3"", 22'1""-24'0"" X 20'3""-21'2"", DEC",773.03042,1104.33,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-24221-RC,"HARDWARE KIT, STD LIFT 3"", 22'1""-24'0"" X 21'3""-22'0"", DEC",773.03042,1104.33,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-24241-RC,"HARDWARE KIT, STD LIFT 3"", 22'1""-24'0"" X 22'3""-24'0"", DEC",850.41795,1214.88,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-24261-RC,"HARDWARE KIT, STD LIFT 3"", 22'1""-24'0"" X 24'3""-26'0"", DEC",924.10593,1320.15,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-26081-RC,"HARDWARE KIT, STD LIFT 3"", 24'1""-26'2"" X 6'-8'2"", DEC",261.16171,373.09,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-26101-RC,"HARDWARE KIT, STD LIFT 3"", 24'1""-26'2"" X 8'-3""-10'2"", DEC",292.65076,418.07,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-26121-RC,"HARDWARE KIT, STD LIFT 3"", 24'1""-26'2"" X 10'3""-12'2"", DEC",349.76996,499.67,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-26141-RC,"HARDWARE KIT, STD LIFT 3"", 24'1""-26'2"" X 12'3""-14'2"", DEC",359.6843,513.83,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-26161-RC,"HARDWARE KIT, STD LIFT 3"", 24'1""-26'2"" X 14'3""-16'2"", DEC",393.69111,562.42,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-26181-RC,"HARDWARE KIT, STD LIFT 3"", 24'1""-26'2"" X 16'3""-18'2"", DEC",458.36792,654.81,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-26201-RC,"HARDWARE KIT, STD LIFT 3"", 24'1""-26'2"" X 18'3""-20'2"", DEC",731.91433,1045.59,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-26211-RC,"HARDWARE KIT, STD LIFT 3"", 24'1""-26'2"" X 20'3""-21'2"", DEC",798.06635,1140.09,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-26221-RC,"HARDWARE KIT, STD LIFT 3"", 24'1""-26'2"" X 21'3""-22'0"", DEC",798.06635,1140.09,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-26241-RC,"HARDWARE KIT, STD LIFT 3"", 24'1""-26'2"" X 22'3""-24'0"", DEC",873.83883,1248.34,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-26261-RC,"HARDWARE KIT, STD LIFT 3"", 24'1""-26'2"" X 24'3""-26'0"", DEC",949.6113,1356.59,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-28081-RC,"HARDWARE KIT, STD LIFT 3"", 26'3""-28'0"" X 6'-8'2"", DEC",248.87608,355.54,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-28101-RC,"HARDWARE KIT, STD LIFT 3"", 26'3""-28'0"" X 8'-3""-10'2"", DEC",301.60536,430.86,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-28121-RC,"HARDWARE KIT, STD LIFT 3"", 26'3""-28'0"" X 10'3""-12'2"", DEC",287.72075,411.03,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-28141-RC,"HARDWARE KIT, STD LIFT 3"", 26'3""-28'0"" X 12'3""-14'2"", DEC",340.0273,485.75,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-28161-RC,"HARDWARE KIT, STD LIFT 3"", 26'3""-28'0"" X 14'3""-16'2"", DEC",580.69654,829.57,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-28181-RC,"HARDWARE KIT, STD LIFT 3"", 26'3""-28'0"" X 16'3""-18'2"", DEC",638.4615,912.09,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-28201-RC,"HARDWARE KIT, STD LIFT 3"", 26'3""-28'0"" X 18'3""-20'2"", DEC",703.44059,1004.92,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-28211-RC,"HARDWARE KIT, STD LIFT 3"", 26'3""-28'0"" X 20'3""-21'2"", DEC",894.18908,1277.41,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-28221-RC,"HARDWARE KIT, STD LIFT 3"", 26'3""-28'0"" X 21'3""-22'0"", DEC",894.18908,1277.41,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-28241-RC,"HARDWARE KIT, STD LIFT 3"", 26'3""-28'0"" X 22'3""-24'0"", DEC",967.86022,1382.66,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-28261-RC,"HARDWARE KIT, STD LIFT 3"", 26'3""-28'0"" X 24'3""-26'0"", DEC",1031.15183,1473.07,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-29081-RC,"HARDWARE KIT, STD LIFT 3"", 28'1""-29' X 6'-8'2"", DEC",254.39243,363.42,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-29101-RC,"HARDWARE KIT, STD LIFT 3"", 28'1""-29' X 8'-3""-10'2"", DEC",285.1605,407.37,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-29121-RC,"HARDWARE KIT, STD LIFT 3"", 28'1""-29' X 10'3""-12'2"", DEC",317.964,454.23,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-29141-RC,"HARDWARE KIT, STD LIFT 3"", 28'1""-29' X 12'3""-14'2"", DEC",351.06,501.51,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-29161-RC,"HARDWARE KIT, STD LIFT 3"", 28'1""-29' X 14'3""-16'2"", DEC",593.65697,848.08,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-29181-RC,"HARDWARE KIT, STD LIFT 3"", 28'1""-29' X 16'3""-18'2"", DEC",653.18676,933.12,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-29201-RC,"HARDWARE KIT, STD LIFT 3"", 28'1""-29' X 18'3""-20'2"", DEC",719.98964,1028.56,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-29211-RC,"HARDWARE KIT, STD LIFT 3"", 28'1""-29' X 20'3""-21'2"", DEC",912.57691,1303.68,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-29221-RC,"HARDWARE KIT, STD LIFT 3"", 28'1""-29' X 21'3""-22'0"", DEC",912.57691,1303.68,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-29241-RC,"HARDWARE KIT, STD LIFT 3"", 28'1""-29' X 22'3""-24'0"", DEC",978.59469,1397.99,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-29261-RC,"HARDWARE KIT, STD LIFT 3"", 28'1""-29' X 24'3""-26'0"", DEC",1053.21723,1504.6,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK04-00000-AL,COMPLETE ALUM HARDWARE KIT,611.61,873.73,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK04-00000-RC,COMPLETE STANDARD HARDWARE KIT,347.7,496.71,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK05-00000-RC,COMPLETE STANDARD HARDWARE KIT,506,722.86,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK06-00000-AL,COMPLETE ALUM HARDWARE KIT,804,1148.57,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK06-00000-RC,COMPLETE STANDARD HARDWARE KIT,496.43,709.19,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK10-00704-0809,"HARDWARE BOX, 2R 8'-10' X 7', STANDARD, 4S3HW, 4 SECTIONS",69.65667,99.51,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK10-00704-1316,"HARDWARE BOX, 2R 12'-18' X 7', STANDARD, 4S5HW, 4 SECTIONS",80.04,114.34,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK10-00804-0809,"HARDWARE BOX, 2R 8'-10' X 8', STANDARD, 4S3HW, 4 SECTIONS",77.67,110.96,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK10-00804-1316,"HARDWARE BOX, 2R 12'-18' X 8', STANDARD, 4S5HW, 4 SECTIONS",87.67,125.24,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK12-1108002-RC,"HARDWARE KIT, HIGH LIFT 2"", 6'-11'2"" X 6'-8'2"", SEC, 1'-2'11"" EXT",102.7582,146.8,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK12-1108003-RC,"HARDWARE KIT, HIGH LIFT 2"", 6'-11'2"" X 6'-8'2"", SEC, 3'-3'11"" EXT",102.97794,147.11,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK12-1108004-RC,"HARDWARE KIT, HIGH LIFT 2"", 6'-11'2"" X 6'-8'2"", SEC, 4'-4'11"" EXT",73.71,105.3,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK12-1110002-RC,"HARDWARE KIT, HIGH LIFT 2"", 6'-11'2"" X 8'-3""-10'2"", SEC, 1'-2'11"" EXT",111.24271,158.92,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK12-1110003-RC,"HARDWARE KIT, HIGH LIFT 2"", 6'-11'2"" X 8'-3""-10'2"", SEC, 3'-3'11"" EXT",111.46244,159.23,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK12-1110004-RC,"HARDWARE KIT, HIGH LIFT 2"", 6'-11'2"" X 8'-3""-10'2"", SEC, 4'-4'11"" EXT",111.68218,159.55,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK12-1112002-RC,"HARDWARE KIT, HIGH LIFT 2"", 6'-11'2"" X 10'3""-12'2"", SEC, 1'-2'11"" EXT",124.32426,177.61,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK12-1112003-RC,"HARDWARE KIT, HIGH LIFT 2"", 6'-11'2"" X 10'3""-12'2"", SEC, 3'-3'11"" EXT",124.544,177.92,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK12-1112004-RC,"HARDWARE KIT, HIGH LIFT 2"", 6'-11'2"" X 10'3""-12'2"", SEC, 4'-4'11"" EXT",124.76373,178.23,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK12-1408002-RC,"HARDWARE KIT, HIGH LIFT 2"", 11'3""-14'2"" X 6'-8'2"", SEC, 1'-2'11"" EXT",107.57317,153.68,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK12-1408003-RC,"HARDWARE KIT, HIGH LIFT 2"", 11'3""-14'2"" X 6'-8'2"", SEC, 3'-3'11"" EXT",107.79291,153.99,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK12-1408004-RC,"HARDWARE KIT, HIGH LIFT 2"", 11'3""-14'2"" X 6'-8'2"", SEC, 4'-4'11"" EXT",108.01264,154.3,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK12-1410002-RC,"HARDWARE KIT, HIGH LIFT 2"", 11'3""-14'2"" X 8'-3""-10'2"", SEC, 1'-2'11"" EXT",135.19531,193.14,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK12-1410003-RC,"HARDWARE KIT, HIGH LIFT 2"", 11'3""-14'2"" X 8'-3""-10'2"", SEC, 3'-3'11"" EXT",135.41504,193.45,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK12-1410004-RC,"HARDWARE KIT, HIGH LIFT 2"", 11'3""-14'2"" X 8'-3""-10'2"", SEC, 4'-4'11"" EXT",135.63478,193.76,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK12-1412002-RC,"HARDWARE KIT, HIGH LIFT 2"", 11'3""-14'2"" X 10'3""-12'2"", SEC, 1'-2'11"" EXT",149.81701,214.02,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK12-1412003-RC,"HARDWARE KIT, HIGH LIFT 2"", 11'3""-14'2"" X 10'3""-12'2"", SEC, 3'-3'11"" EXT",150.03675,214.34,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK12-1412004-RC,"HARDWARE KIT, HIGH LIFT 2"", 11'3""-14'2"" X 10'3""-12'2"", SEC, 4'-4'11"" EXT",150.25648,214.65,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK12-1608002-RC,"HARDWARE KIT, HIGH LIFT 2"", 14'3""-16'2"" X 6'-8'2"", SEC, 1'-2'11"" EXT",112.70562,161.01,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK12-1608003-RC,"HARDWARE KIT, HIGH LIFT 2"", 14'3""-16'2"" X 6'-8'2"", SEC, 3'-3'11"" EXT",112.92536,161.32,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK12-1608004-RC,"HARDWARE KIT, HIGH LIFT 2"", 14'3""-16'2"" X 6'-8'2"", SEC, 4'-4'11"" EXT",113.14509,161.64,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK12-1610002-RC,"HARDWARE KIT, HIGH LIFT 2"", 14'3""-16'2"" X 8'-3""-10'2"", SEC, 1'-2'11"" EXT",141.86791,202.67,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK12-1610003-RC,"HARDWARE KIT, HIGH LIFT 2"", 14'3""-16'2"" X 8'-3""-10'2"", SEC, 3'-3'11"" EXT",126.46,180.66,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK12-1610004-RC,"HARDWARE KIT, HIGH LIFT 2"", 14'3""-16'2"" X 8'-3""-10'2"", SEC, 4'-4'11"" EXT",142.30738,203.3,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK12-1612002-RC,"HARDWARE KIT, HIGH LIFT 2"", 14'3""-16'2"" X 10'3""-12'2"", SEC, 1'-2'11"" EXT",158.02976,225.76,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK12-1612003-RC,"HARDWARE KIT, HIGH LIFT 2"", 14'3""-16'2"" X 10'3""-12'2"", SEC, 3'-3'11"" EXT",158.2495,226.07,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK12-1612004-RC,"HARDWARE KIT, HIGH LIFT 2"", 14'3""-16'2"" X 10'3""-12'2"", SEC, 4'-4'11"" EXT",158.46923,226.38,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK12-1808002-RC,"HARDWARE KIT, HIGH LIFT 2"", 16'3""-18'2"" X 6'-8'2"", SEC, 1'-2'11"" EXT",135.829,194.04,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK12-1808003-RC,"HARDWARE KIT, HIGH LIFT 2"", 16'3""-18'2"" X 6'-8'2"", SEC, 3'-3'11"" EXT",136.04873,194.36,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK12-1808004-RC,"HARDWARE KIT, HIGH LIFT 2"", 16'3""-18'2"" X 6'-8'2"", SEC, 4'-4'11"" EXT",136.26847,194.67,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK12-1810002-RC,"HARDWARE KIT, HIGH LIFT 2"", 16'3""-18'2"" X 8'-3""-10'2"", SEC, 1'-2'11"" EXT",153.92561,219.89,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK12-1810003-RC,"HARDWARE KIT, HIGH LIFT 2"", 16'3""-18'2"" X 8'-3""-10'2"", SEC, 3'-3'11"" EXT",154.14534,220.21,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK12-1810004-RC,"HARDWARE KIT, HIGH LIFT 2"", 16'3""-18'2"" X 8'-3""-10'2"", SEC, 4'-4'11"" EXT",154.36508,220.52,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK12-1812002-RC,"HARDWARE KIT, HIGH LIFT 2"", 16'3""-18'2"" X 10'3""-12'2"", SEC, 1'-2'11"" EXT",171.62761,245.18,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK12-1812003-RC,"HARDWARE KIT, HIGH LIFT 2"", 16'3""-18'2"" X 10'3""-12'2"", SEC, 3'-3'11"" EXT",171.84735,245.5,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK12-1812004-RC,"HARDWARE KIT, HIGH LIFT 2"", 16'3""-18'2"" X 10'3""-12'2"", SEC, 4'-4'11"" EXT",172.06708,245.81,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK13-1108002-RC,"HARDWARE KIT, HIGH LIFT 3"", 6'-11'2"" X 6'-8'2"", SEC, 1'-2'11"" EXT",195.48328,279.26,0,0,2026-05-06,,HARD
